distillation_id,person_index,response_source,word_count,bullet_count,numeric_evidence_count,action_verb_count,explanation_connector_count,required_heading_count,required_heading_coverage,recommendation_category_count,feature_evidence_count,key_signal_coverage,forbidden_term_count,medical_disclaimer_present,quality_score,category_exercise,category_diet,category_sleep,category_stress,category_smoking,category_alcohol,category_follow-up,category_checks,feature_Predicted Body Age,feature_BMI,feature_Blood Pressure,feature_Cholesterol,feature_Blood Glucose,feature_Activity,feature_Smoking,feature_Alcohol,feature_Sleep,feature_Stress,feature_Diet,feature_Mental Health
5659,1860,Qwen2.5-0.5B LoRA student,466,7,19,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5659,1860,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,459,23,19,15,2,5,1.0,8,12,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1636,512,Qwen2.5-0.5B LoRA student,388,6,12,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1636,512,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,405,26,20,13,2,5,1.0,8,9,1.0,0,0,87.5,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
1485,1815,Qwen2.5-0.5B LoRA student,442,8,13,10,4,5,1.0,8,10,0.75,0,0,84.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1485,1815,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,400,32,19,14,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3810,2868,Qwen2.5-0.5B LoRA student,401,5,17,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
3810,2868,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,342,23,20,15,2,5,1.0,8,11,1.0,0,0,88.77142857142857,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
5495,1319,Qwen2.5-0.5B LoRA student,449,5,13,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5495,1319,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,437,7,13,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4369,2945,Qwen2.5-0.5B LoRA student,410,8,10,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4369,2945,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,401,30,17,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
4316,2589,Qwen2.5-0.5B LoRA student,429,5,17,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4316,2589,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,485,17,11,15,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
376,88,Qwen2.5-0.5B LoRA student,409,6,9,10,4,5,1.0,8,9,0.8333333333333334,0,0,84.83333333333334,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
376,88,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,362,27,19,12,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
3969,2353,Qwen2.5-0.5B LoRA student,446,9,9,10,3,5,1.0,8,10,1.0,0,0,87.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3969,2353,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,411,5,13,14,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5836,437,Qwen2.5-0.5B LoRA student,435,5,14,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5836,437,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,302,18,17,12,3,5,1.0,8,10,1.0,0,1,94.62857142857143,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
3693,1464,Qwen2.5-0.5B LoRA student,363,5,9,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3693,1464,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,434,7,18,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2061,469,Qwen2.5-0.5B LoRA student,407,7,7,14,4,5,1.0,8,10,0.875,0,0,90.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2061,469,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,402,26,17,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2826,2505,Qwen2.5-0.5B LoRA student,457,8,21,12,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2826,2505,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,410,30,19,16,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3157,2337,Qwen2.5-0.5B LoRA student,393,9,14,8,4,5,1.0,8,11,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
3157,2337,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,368,8,12,8,4,5,1.0,8,10,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
748,1852,Qwen2.5-0.5B LoRA student,349,5,17,12,4,5,1.0,8,10,1.0,0,0,92.97142857142858,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
748,1852,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,455,6,13,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2655,2925,Qwen2.5-0.5B LoRA student,393,8,20,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2655,2925,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,416,4,9,10,4,5,1.0,8,12,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5682,1853,Qwen2.5-0.5B LoRA student,410,10,14,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5682,1853,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,374,9,17,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2109,2588,Qwen2.5-0.5B LoRA student,360,5,15,8,4,5,1.0,8,10,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2109,2588,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,340,27,27,12,1,5,1.0,8,11,1.0,0,0,86.71428571428571,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1538,2831,Qwen2.5-0.5B LoRA student,409,7,8,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1538,2831,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,406,11,16,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
340,2228,Qwen2.5-0.5B LoRA student,407,4,10,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
340,2228,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,349,27,13,12,4,5,1.0,8,10,1.0,0,0,92.97142857142858,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
4637,1942,Qwen2.5-0.5B LoRA student,416,8,9,12,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4637,1942,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,379,5,14,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
82,1592,Qwen2.5-0.5B LoRA student,400,8,11,15,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
82,1592,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,449,9,15,9,5,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2075,524,Qwen2.5-0.5B LoRA student,396,7,13,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2075,524,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,451,10,19,13,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3240,1531,Qwen2.5-0.5B LoRA student,423,7,19,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3240,1531,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,396,27,17,16,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3181,2387,Qwen2.5-0.5B LoRA student,442,4,22,11,4,5,1.0,8,12,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3181,2387,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,401,11,20,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3470,211,Qwen2.5-0.5B LoRA student,432,8,13,11,4,5,1.0,8,9,1.0,0,0,89.83333333333333,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
3470,211,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,392,29,18,13,3,5,1.0,8,9,1.0,0,0,89.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
5124,1122,Qwen2.5-0.5B LoRA student,405,5,11,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5124,1122,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,447,6,14,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4738,2598,Qwen2.5-0.5B LoRA student,409,6,12,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4738,2598,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,336,29,14,13,3,5,1.0,8,11,1.0,0,0,90.6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5544,198,Qwen2.5-0.5B LoRA student,395,5,20,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5544,198,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,421,31,26,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
282,1104,Qwen2.5-0.5B LoRA student,411,10,17,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
282,1104,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,454,2,17,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1456,1750,Qwen2.5-0.5B LoRA student,403,8,11,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1456,1750,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,341,26,15,13,4,5,1.0,8,10,1.0,0,0,92.74285714285715,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
5429,1201,Qwen2.5-0.5B LoRA student,400,4,11,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5429,1201,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,345,23,17,13,5,5,1.0,8,10,1.0,0,0,94.85714285714286,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3551,838,Qwen2.5-0.5B LoRA student,385,2,9,8,4,5,1.0,8,9,1.0,0,0,84.83333333333333,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
3551,838,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,344,26,19,16,4,5,1.0,8,10,1.0,0,0,92.82857142857142,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
5021,647,Qwen2.5-0.5B LoRA student,409,4,10,11,6,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5021,647,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,352,25,21,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2945,1717,Qwen2.5-0.5B LoRA student,414,7,13,10,4,5,1.0,8,10,0.75,0,0,84.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2945,1717,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,411,40,21,15,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5018,2847,Qwen2.5-0.5B LoRA student,388,5,11,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5018,2847,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,400,4,10,9,4,5,1.0,8,12,1.0,0,0,88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4337,2263,Qwen2.5-0.5B LoRA student,390,8,8,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
4337,2263,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,427,11,20,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3507,2375,Qwen2.5-0.5B LoRA student,383,5,12,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
3507,2375,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,397,29,18,12,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
3045,786,Qwen2.5-0.5B LoRA student,458,8,23,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3045,786,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,454,33,18,17,2,5,1.0,8,11,1.0,0,1,94.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4582,277,Qwen2.5-0.5B LoRA student,407,6,8,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4582,277,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,463,11,16,12,6,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1889,1939,Qwen2.5-0.5B LoRA student,419,8,10,9,5,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1889,1939,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,387,8,15,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2207,537,Qwen2.5-0.5B LoRA student,428,6,20,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2207,537,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,409,26,22,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5543,188,Qwen2.5-0.5B LoRA student,438,6,20,9,5,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5543,188,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,416,8,22,9,5,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5924,605,Qwen2.5-0.5B LoRA student,400,6,20,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5924,605,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,299,23,14,14,3,5,1.0,8,12,1.0,0,0,89.54285714285714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4610,292,Qwen2.5-0.5B LoRA student,415,6,14,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4610,292,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,393,22,13,14,3,5,1.0,8,11,1.0,0,1,96.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3394,2538,Qwen2.5-0.5B LoRA student,428,7,16,9,5,5,1.0,8,10,1.0,0,0,90.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
3394,2538,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,388,5,10,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
4843,1184,Qwen2.5-0.5B LoRA student,417,6,12,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4843,1184,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,424,4,5,15,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2302,433,Qwen2.5-0.5B LoRA student,458,7,11,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
2302,433,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,394,9,22,16,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3679,2329,Qwen2.5-0.5B LoRA student,444,7,23,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3679,2329,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,426,31,20,14,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
824,797,Qwen2.5-0.5B LoRA student,448,9,11,10,4,5,1.0,8,10,0.8333333333333334,0,0,86.33333333333334,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
824,797,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,411,6,8,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4949,1820,Qwen2.5-0.5B LoRA student,397,5,13,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4949,1820,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,370,30,18,17,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3417,136,Qwen2.5-0.5B LoRA student,407,12,16,11,3,5,1.0,8,11,1.0,0,0,89.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3417,136,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,441,6,17,13,4,5,1.0,8,10,0.8571428571428571,0,0,90.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
496,2271,Qwen2.5-0.5B LoRA student,403,5,8,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
496,2271,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,443,9,19,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4877,620,Qwen2.5-0.5B LoRA student,406,5,11,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4877,620,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,440,31,18,12,7,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
4433,1127,Qwen2.5-0.5B LoRA student,405,5,8,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
4433,1127,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,368,27,13,16,1,5,1.0,8,11,1.0,0,0,87.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
3827,544,Qwen2.5-0.5B LoRA student,390,7,19,11,5,5,1.0,8,10,0.8333333333333334,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3827,544,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,396,26,22,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3581,2982,Qwen2.5-0.5B LoRA student,395,5,11,11,4,5,1.0,8,9,0.8571428571428571,0,0,86.97619047619047,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
3581,2982,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,336,5,19,12,3,5,1.0,8,9,0.8571428571428571,0,0,86.24285714285713,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
2455,2860,Qwen2.5-0.5B LoRA student,408,4,12,11,5,5,1.0,8,9,1.0,0,0,91.83333333333333,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
2455,2860,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,407,7,17,14,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
762,773,Qwen2.5-0.5B LoRA student,421,5,12,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
762,773,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,446,29,17,11,6,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
2087,1883,Qwen2.5-0.5B LoRA student,430,6,15,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2087,1883,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,361,8,15,10,3,5,1.0,8,10,1.0,0,0,87.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1011,1043,Qwen2.5-0.5B LoRA student,432,5,8,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1011,1043,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,397,10,22,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
512,380,Qwen2.5-0.5B LoRA student,452,5,10,8,4,5,1.0,8,10,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
512,380,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,374,25,20,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
953,1070,Qwen2.5-0.5B LoRA student,437,8,14,10,4,5,1.0,8,10,0.8571428571428571,0,0,86.80952380952381,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
953,1070,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,365,4,20,12,4,5,1.0,8,10,0.8571428571428571,0,0,90.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5333,2131,Qwen2.5-0.5B LoRA student,418,7,14,9,5,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5333,2131,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,376,26,18,15,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
2,1595,Qwen2.5-0.5B LoRA student,436,7,14,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2,1595,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,384,32,19,13,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1877,2314,Qwen2.5-0.5B LoRA student,428,12,18,12,4,5,1.0,8,11,0.8333333333333334,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1877,2314,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,402,6,9,11,4,5,1.0,8,12,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
