Linear Regression,Random Forest,XGBoost,MLP Regressor
54.31,53.33,53.28,61.56
29.68,34.08,31.31,30.03
59.28,61.38,60.3,59.59
59.93,63.11,60.79,57.86
39.71,32.8,33.85,35.87
39.88,34.95,35.92,39.2
18.0,20.27,20.19,20.98
39.63,37.28,39.81,38.27
58.5,59.73,58.06,58.64
43.78,43.87,42.96,42.14
81.01,79.29,80.74,79.74
30.32,31.95,31.03,26.13
70.29,65.24,68.89,64.72
63.56,63.8,64.16,61.03
63.99,69.59,66.3,64.67
50.12,49.35,47.85,50.99
74.26,71.38,73.61,68.98
44.62,47.03,43.66,42.23
68.61,66.13,67.32,62.88
84.9,83.91,84.44,89.0
37.5,37.47,36.7,38.45
34.31,31.22,33.73,34.93
89.0,85.17,84.28,89.0
64.82,65.95,65.78,62.77
74.66,72.74,74.29,76.27
36.81,36.48,37.07,34.67
37.18,33.25,35.8,37.7
63.17,62.05,63.65,67.48
49.76,46.19,49.38,43.29
77.99,84.94,80.93,79.65
53.96,54.5,53.01,53.03
35.84,29.69,31.27,32.13
36.94,34.92,35.09,34.04
41.41,39.49,40.44,38.57
48.59,48.37,48.97,49.14
18.0,19.25,18.76,20.48
63.84,65.42,66.6,66.93
63.7,67.47,65.85,64.76
54.22,56.67,52.54,50.35
87.82,85.74,86.92,89.0
31.62,29.84,29.51,29.4
70.18,69.83,70.74,74.11
72.83,74.87,72.91,72.59
48.28,44.97,46.43,42.68
82.57,78.7,80.87,84.06
76.98,77.14,78.44,76.26
79.94,82.78,82.15,81.91
22.36,21.82,22.94,23.93
47.86,50.61,48.73,41.98
56.29,47.68,52.27,46.91
34.96,35.89,35.49,29.91
21.03,21.13,20.69,22.91
65.28,69.57,66.73,65.32
41.61,36.16,36.65,38.3
67.22,65.95,67.95,63.0
70.97,73.57,71.0,71.56
36.43,38.78,35.68,38.76
72.03,69.26,70.75,72.33
62.61,61.68,61.02,58.33
40.4,38.15,38.87,35.53
59.18,62.28,60.08,62.17
52.53,47.82,48.73,53.48
80.4,82.64,82.21,77.04
26.99,27.94,25.8,25.52
67.75,69.01,67.51,67.72
62.88,66.03,64.81,60.6
18.0,22.21,21.47,24.2
29.15,26.05,26.55,35.02
34.21,34.41,35.65,27.24
69.11,61.92,66.18,64.42
73.52,71.4,71.52,71.23
72.79,75.93,74.04,75.59
73.16,76.96,74.54,70.31
46.42,49.22,48.58,42.32
63.95,63.36,63.47,58.09
46.7,41.6,44.83,46.21
37.38,34.46,35.31,33.3
86.75,85.91,84.58,89.0
49.49,43.64,44.76,44.9
24.67,21.25,21.11,30.06
46.96,43.85,44.59,42.02
65.54,64.46,64.72,62.87
27.7,27.4,26.87,23.64
81.57,85.1,82.76,86.45
34.34,32.12,33.64,29.76
35.71,36.4,35.54,40.88
31.66,30.28,30.47,34.55
27.67,23.7,26.78,24.83
89.0,87.99,88.11,89.0
66.88,64.72,63.53,62.69
58.98,55.47,56.61,57.7
28.13,21.12,24.8,25.52
87.44,86.49,87.05,89.0
75.66,74.98,76.59,71.45
52.76,42.27,47.95,49.27
62.98,61.75,62.77,56.96
43.2,40.64,40.49,38.6
18.0,20.06,18.71,18.0
42.24,48.13,47.15,41.66
33.14,26.84,30.6,28.99
38.92,37.59,38.86,39.76
32.13,32.84,33.07,31.14
74.98,73.4,74.58,76.82
75.94,75.63,74.58,70.26
66.86,68.06,68.82,67.01
18.0,22.25,20.72,22.31
37.23,40.26,37.43,39.37
88.44,87.46,87.24,89.0
48.56,48.96,49.33,43.07
78.87,79.67,80.24,83.45
25.66,23.52,25.04,26.22
75.22,80.23,79.3,77.12
48.05,52.11,51.38,46.72
54.29,55.41,55.04,49.66
84.75,82.45,83.56,87.87
62.19,62.66,60.97,57.29
82.14,84.1,83.88,87.5
35.78,36.95,36.2,33.53
73.12,73.66,74.13,73.01
53.58,56.34,53.5,50.61
78.91,78.04,80.18,79.09
42.32,40.43,42.71,38.07
39.28,39.39,37.29,38.43
27.78,27.62,26.27,24.43
64.75,60.58,63.66,64.25
89.0,87.73,88.1,89.0
56.13,55.26,55.46,56.41
35.27,35.19,33.0,36.1
30.8,28.86,28.59,34.07
81.91,84.09,83.07,82.41
80.08,84.4,83.71,79.12
51.68,55.07,53.22,50.05
47.82,50.9,47.97,49.86
40.67,43.65,41.49,41.06
40.6,36.32,37.7,40.72
33.31,29.95,31.46,31.15
41.85,42.06,41.16,43.84
44.27,42.1,43.57,40.28
42.49,41.13,39.82,39.53
42.01,34.91,36.16,40.81
21.89,25.38,24.66,25.25
48.71,46.98,45.05,39.76
71.35,72.7,71.78,69.19
82.22,82.77,81.5,82.23
63.38,62.19,62.09,62.52
18.5,25.57,22.14,19.12
31.68,27.9,29.09,28.18
89.0,83.1,83.65,89.0
49.98,56.5,52.89,53.1
58.02,61.17,58.08,57.62
51.37,53.6,52.66,50.0
44.94,39.77,41.82,41.19
29.23,31.62,31.33,27.89
18.0,22.01,20.95,22.06
36.82,32.52,33.55,34.83
45.81,47.81,46.35,45.68
74.76,74.46,74.76,78.26
50.88,51.0,53.34,49.22
61.84,62.69,61.77,57.42
82.48,83.92,83.1,84.56
84.75,84.62,84.09,89.0
80.94,77.06,77.33,86.75
52.46,47.42,49.63,50.33
73.81,73.0,74.61,76.51
32.09,37.36,35.16,36.17
53.21,55.1,53.3,53.44
89.0,88.13,88.44,89.0
81.38,84.97,83.42,84.85
60.47,56.05,57.41,55.25
28.89,22.39,26.8,26.69
79.95,80.01,81.08,81.64
37.57,35.51,36.35,38.56
53.34,49.61,51.95,46.34
43.45,43.75,44.01,38.17
61.12,62.57,61.53,53.56
65.64,62.29,64.13,63.67
53.98,55.72,51.61,49.22
57.55,56.41,59.76,55.41
69.05,69.9,69.74,66.84
37.97,37.03,35.26,37.11
46.57,43.64,46.6,45.67
23.91,24.62,24.93,27.24
48.09,43.58,45.33,44.22
63.98,55.8,61.17,61.24
45.08,39.89,41.52,42.75
66.57,69.01,67.28,65.52
33.46,38.94,37.23,32.14
23.42,24.14,24.69,24.52
30.58,29.89,29.02,32.03
81.74,77.75,80.78,88.15
30.1,32.84,30.77,30.17
42.75,41.54,41.95,34.17
54.72,53.48,51.59,51.89
44.01,47.94,47.28,46.19
35.15,34.42,34.97,35.09
28.85,24.33,26.59,35.45
54.99,54.83,53.69,51.82
70.66,74.07,70.65,68.67
75.14,71.38,75.65,78.09
72.07,66.97,70.72,72.21
68.22,65.32,67.45,65.08
85.11,87.02,86.62,85.64
32.98,31.02,32.23,28.18
29.66,32.7,32.44,31.9
55.69,53.8,55.63,54.3
64.27,60.7,61.78,59.9
42.83,49.5,46.3,38.2
68.37,72.28,70.64,65.65
26.71,25.83,25.82,22.53
74.36,78.6,76.71,73.49
33.75,33.87,33.47,38.28
66.5,68.14,67.89,62.81
45.07,42.6,43.17,42.49
23.34,22.02,22.98,21.5
36.34,32.97,32.64,35.28
28.49,26.98,27.84,29.88
26.51,25.67,26.02,26.17
38.54,39.51,39.53,35.14
76.24,77.88,78.38,75.33
51.49,51.45,50.45,47.44
49.03,42.41,44.3,46.35
39.5,32.32,35.77,39.84
52.86,52.17,51.54,53.59
65.02,62.38,63.26,64.25
77.55,81.34,80.36,77.56
36.8,36.68,35.86,36.94
45.02,40.97,43.32,37.09
46.25,47.57,46.57,38.15
72.13,70.38,71.32,73.78
47.4,44.43,45.98,44.8
18.0,20.15,20.94,18.0
57.35,55.77,55.68,53.3
64.76,71.38,69.0,65.61
48.62,46.8,46.62,41.7
19.56,22.5,20.84,23.93
53.74,56.79,54.76,50.01
53.51,52.23,51.9,49.28
65.31,67.14,66.08,66.36
44.72,46.34,44.38,46.36
26.22,29.81,28.11,31.08
33.16,31.92,32.96,31.83
47.46,48.05,47.42,46.45
86.35,86.18,86.96,89.0
85.83,81.8,81.57,89.0
71.99,68.23,71.48,70.82
68.21,69.86,69.6,65.86
63.12,66.59,63.39,62.5
77.86,73.53,75.87,83.17
80.81,77.3,79.75,81.54
75.02,73.04,75.81,74.93
25.83,26.56,25.17,27.69
38.6,34.41,31.28,38.4
23.4,23.11,23.8,28.57
39.62,39.71,40.26,36.16
57.42,50.26,53.99,55.02
40.99,44.16,42.74,41.53
46.9,47.16,48.08,46.23
70.13,69.88,70.0,67.35
32.16,26.44,30.39,31.38
74.45,68.58,71.39,70.2
18.0,21.25,21.79,20.56
33.19,33.71,31.95,32.12
60.74,59.18,60.18,61.62
84.46,80.11,84.29,85.24
65.53,66.11,65.62,61.9
58.47,54.29,58.48,56.59
34.11,34.9,34.36,38.72
32.87,31.19,32.35,29.63
33.55,31.89,33.09,35.98
33.71,35.4,36.05,30.24
79.64,78.79,80.31,75.92
42.84,46.93,43.21,39.8
37.71,39.33,38.06,35.65
41.89,43.68,42.77,39.62
28.07,26.57,25.43,28.88
77.46,76.3,76.67,79.07
67.78,67.29,66.61,67.21
60.26,60.42,60.25,57.99
76.72,76.77,76.81,73.38
50.62,50.42,52.35,50.9
43.17,39.87,39.1,43.53
56.76,61.25,58.71,59.38
84.02,86.68,85.35,87.9
64.7,63.0,62.35,64.07
18.0,19.69,19.97,22.25
29.74,30.11,29.31,27.78
27.17,29.7,27.94,27.8
34.47,31.98,31.24,35.67
72.35,69.22,69.7,65.35
69.15,73.58,71.17,69.58
39.33,39.53,39.46,39.26
45.93,52.24,51.88,53.53
55.48,48.52,52.8,52.1
44.65,47.38,45.36,43.3
30.2,36.72,32.92,27.6
59.32,59.19,58.96,54.98
86.54,86.36,85.91,89.0
40.57,37.89,38.5,33.59
88.9,87.51,89.0,89.0
87.24,83.19,85.28,89.0
76.08,75.7,76.62,76.27
74.98,81.2,78.41,77.28
19.57,20.16,21.98,20.6
48.41,49.41,48.02,42.55
73.01,77.81,74.84,73.51
27.79,31.13,30.92,23.3
20.15,20.95,21.06,27.13
76.07,74.34,76.12,77.67
84.09,85.55,84.85,80.82
22.28,20.22,21.45,21.09
74.36,79.34,77.41,75.52
76.09,75.73,78.37,82.32
28.56,31.13,29.69,35.62
66.24,63.43,64.58,58.47
26.71,27.16,25.48,26.66
18.95,19.82,20.08,20.19
27.1,25.09,25.63,29.52
62.71,59.93,61.76,60.66
53.73,55.17,52.34,51.47
63.48,65.9,63.8,60.85
52.22,51.93,50.37,45.37
26.5,32.03,28.71,30.28
83.93,83.24,83.7,89.0
37.14,37.52,37.23,36.12
61.72,64.07,62.04,59.59
87.17,87.08,86.01,89.0
37.31,36.89,36.25,37.07
67.34,68.17,67.72,64.25
45.92,49.16,46.62,45.62
60.87,58.11,61.0,61.38
58.37,56.73,56.73,56.43
74.96,75.25,75.76,75.09
43.46,38.17,39.21,41.19
24.62,27.75,26.11,23.94
43.13,43.48,42.5,38.11
29.85,27.89,27.23,25.26
54.55,50.33,52.23,47.04
69.32,64.04,67.58,69.81
70.75,75.84,73.37,70.9
18.0,19.71,19.7,23.47
36.26,28.5,32.26,35.38
69.13,71.08,70.82,67.48
79.32,82.38,80.51,81.4
26.6,27.35,27.63,23.23
89.0,86.49,85.8,89.0
77.37,77.84,77.23,80.56
39.51,47.69,44.17,38.75
38.09,41.86,40.02,40.09
77.38,79.01,76.6,79.51
55.93,56.92,57.23,56.85
44.16,42.75,42.14,39.84
84.0,85.1,84.67,83.9
74.79,73.96,75.2,77.63
30.18,27.41,27.82,31.0
38.69,37.69,38.08,38.43
63.61,63.73,64.3,59.55
66.57,69.37,66.3,67.61
88.45,85.75,87.24,89.0
78.32,80.54,81.22,80.83
89.0,82.89,85.91,89.0
83.17,83.28,81.85,88.69
75.03,76.5,75.69,76.95
52.26,54.31,53.4,54.83
44.3,39.41,40.77,40.31
56.33,55.23,54.24,52.72
40.61,45.37,42.38,37.21
66.43,66.39,66.01,61.75
53.01,49.58,52.39,53.27
38.77,34.85,35.36,38.06
46.45,45.35,44.72,43.07
70.72,70.59,71.46,75.58
23.09,25.52,25.14,23.49
45.05,42.08,43.27,39.73
83.2,86.52,84.87,86.45
32.32,31.12,32.98,29.49
25.45,22.73,24.12,30.21
55.46,54.25,55.93,56.25
25.81,28.77,26.41,23.7
74.0,73.73,75.28,73.56
48.06,46.38,47.46,42.37
83.82,81.83,82.67,80.42
55.68,56.24,55.33,52.48
51.95,49.72,51.04,44.94
45.79,48.43,48.26,44.6
74.84,76.11,76.12,77.4
69.72,68.37,68.88,71.86
37.33,38.18,36.65,38.96
60.31,59.27,60.97,53.45
44.81,49.93,46.38,36.64
36.71,41.67,38.77,32.66
30.31,25.8,28.53,29.56
72.75,73.32,73.75,75.71
61.48,61.45,61.93,59.57
51.74,47.72,47.82,47.02
69.94,65.83,67.02,67.43
51.54,50.64,52.94,47.61
28.2,29.03,27.3,29.38
79.81,76.97,80.66,82.06
61.1,57.08,58.67,56.79
63.98,62.13,64.12,57.27
18.68,24.56,23.96,25.36
70.75,68.33,69.4,69.28
88.97,86.49,87.24,89.0
46.45,46.09,44.58,40.88
62.16,70.16,68.1,62.64
50.99,52.48,50.92,51.92
38.3,37.9,38.72,41.7
36.73,38.31,37.26,36.07
66.88,68.48,68.79,62.3
22.24,21.3,23.04,27.71
39.47,40.39,38.57,36.44
24.58,31.21,29.1,25.65
61.11,62.31,60.98,59.74
89.0,87.79,88.79,89.0
60.81,61.1,58.84,54.06
63.54,57.18,59.5,56.42
78.6,84.09,84.47,80.49
45.19,44.54,45.1,45.43
82.29,82.86,82.74,87.22
67.15,62.67,64.82,67.95
53.04,53.19,52.04,54.02
25.17,23.85,24.3,28.56
63.65,60.96,60.17,61.63
38.8,36.71,37.53,38.1
40.98,47.58,43.52,39.67
18.55,19.68,20.78,22.49
52.34,49.81,51.04,43.67
51.01,49.69,50.62,45.83
25.54,26.2,25.22,22.65
88.91,86.35,85.95,88.27
60.05,58.99,60.75,55.61
29.0,28.09,27.04,35.89
64.01,63.81,64.59,63.64
34.44,32.29,32.89,35.94
57.64,63.51,61.29,56.1
41.81,36.22,39.38,40.79
48.33,43.4,46.1,45.65
76.98,74.28,76.25,73.97
34.19,27.23,30.51,30.25
37.18,35.12,35.06,36.45
48.52,45.99,49.12,41.04
48.32,48.16,46.29,47.74
33.56,37.94,33.54,30.58
42.28,43.66,42.73,36.79
41.22,42.4,39.95,43.34
36.95,30.6,31.65,35.01
18.0,24.39,23.67,22.49
86.51,85.15,85.21,89.0
51.72,48.57,50.53,46.28
65.63,65.61,64.85,62.73
68.27,67.72,68.05,64.35
74.25,75.47,77.03,75.3
71.33,71.2,71.66,73.93
48.87,48.91,48.83,43.28
73.02,67.28,69.78,74.46
60.65,60.57,58.73,59.73
30.9,28.89,30.27,28.86
29.82,23.01,26.26,27.62
61.91,56.15,57.77,61.6
80.4,82.46,81.72,84.66
62.19,59.94,59.69,62.61
55.19,50.24,52.09,52.81
77.68,78.5,78.27,80.37
62.07,58.8,59.27,63.48
35.04,32.49,33.0,31.27
40.94,40.6,39.61,36.93
19.14,25.04,23.63,18.0
24.37,25.41,25.44,23.5
35.54,38.0,36.4,35.38
62.65,64.14,62.32,63.3
77.19,73.97,76.44,78.42
71.3,67.11,68.09,69.11
53.28,51.69,52.79,48.59
41.78,44.96,42.17,39.67
65.38,67.59,67.4,61.92
56.94,51.06,54.26,54.42
18.78,24.98,23.14,25.45
38.19,37.74,37.16,41.36
48.09,44.78,46.19,44.74
30.93,30.64,30.86,29.68
22.2,21.91,21.58,25.82
70.87,74.33,71.7,68.61
25.84,24.97,24.09,26.68
76.47,76.96,78.11,76.34
48.48,46.89,48.06,48.2
53.81,53.13,55.47,52.79
35.91,39.28,36.07,36.31
67.49,67.87,68.33,66.78
46.14,44.71,46.72,45.05
73.22,78.77,79.15,73.26
73.28,78.35,76.86,75.72
41.8,40.01,40.69,42.39
33.67,30.78,32.6,36.74
77.69,75.81,76.45,82.04
57.0,50.0,53.11,50.33
37.81,30.26,32.21,32.96
31.12,28.97,29.62,29.76
49.3,48.02,49.59,49.63
49.56,52.11,50.73,49.34
30.18,26.04,26.17,26.7
23.44,22.05,22.04,28.07
76.96,82.47,78.78,82.47
44.91,39.01,42.04,41.68
50.82,46.25,50.1,46.17
59.43,61.64,59.77,59.56
53.62,49.34,51.03,58.27
57.56,55.43,55.8,50.55
48.71,45.32,46.65,43.21
54.33,57.37,52.27,48.32
46.39,42.19,43.84,43.16
46.3,46.65,45.2,39.89
24.37,27.43,25.82,26.35
26.15,27.97,27.51,26.03
27.4,21.81,23.25,26.64
47.06,46.28,44.4,40.42
59.9,63.69,63.02,55.53
84.68,83.76,83.43,83.81
40.46,37.71,38.89,35.88
41.82,40.08,42.04,37.69
55.91,60.59,58.79,57.37
38.18,35.21,35.55,35.45
43.55,37.17,38.77,40.96
62.49,60.19,61.09,61.86
32.47,28.69,27.81,32.38
32.52,32.6,30.86,32.26
76.43,80.59,79.7,78.26
32.98,31.48,30.74,34.58
64.49,63.83,64.86,56.74
52.27,52.76,51.77,46.73
29.83,25.21,26.66,26.64
55.25,57.72,55.07,53.48
58.98,57.7,56.56,54.95
39.25,44.91,42.69,39.99
39.91,41.62,39.65,30.4
81.22,77.31,78.59,85.59
48.07,47.75,45.38,46.68
72.42,75.83,73.88,74.19
79.72,79.41,80.03,86.49
18.0,23.04,21.62,24.13
39.53,38.01,38.39,40.46
52.34,53.68,52.45,51.79
69.57,62.36,67.13,64.79
23.61,20.43,22.38,19.96
74.33,76.72,75.91,72.37
84.87,82.49,81.88,84.69
23.77,24.41,24.72,20.48
27.38,30.07,28.86,28.15
51.96,51.65,50.81,51.55
46.08,39.77,42.19,39.16
33.83,28.25,28.88,34.34
31.51,31.18,30.78,29.15
70.6,72.1,71.67,70.75
30.33,26.27,27.53,28.17
76.64,76.5,76.62,75.76
68.46,69.26,66.71,70.87
25.97,22.27,23.5,30.11
57.37,59.46,58.16,53.11
18.0,19.42,19.72,18.0
80.91,79.96,79.04,82.47
41.07,37.6,38.43,40.24
74.51,74.8,75.07,78.8
41.79,39.23,37.63,39.44
73.52,70.42,72.69,72.91
47.69,49.67,48.58,45.49
47.74,50.99,48.33,47.27
50.33,51.25,49.37,45.47
18.0,20.16,19.54,21.28
52.46,49.15,48.93,50.87
32.62,36.13,35.83,41.61
71.8,73.06,72.09,75.79
66.88,70.38,72.34,68.26
85.32,84.66,85.05,84.66
74.18,72.36,74.58,69.67
76.19,79.8,79.27,77.86
44.46,48.69,46.03,37.56
60.31,55.7,58.43,59.98
75.8,75.15,76.33,73.72
83.0,82.79,84.18,89.0
27.92,30.15,27.73,24.12
52.36,50.31,49.2,44.98
43.77,38.53,40.59,39.64
23.76,25.07,24.77,23.49
18.0,21.62,20.14,18.0
70.08,71.39,70.48,73.95
46.91,45.06,44.51,47.08
52.12,54.52,53.81,57.49
45.93,44.47,48.11,45.28
35.94,34.59,36.76,33.82
43.11,43.51,40.37,42.25
30.57,31.16,28.32,30.78
66.32,72.19,72.89,65.79
27.87,30.16,30.35,35.5
53.23,50.77,52.24,50.37
53.09,52.09,50.55,49.81
52.17,44.9,47.1,44.03
35.54,35.27,34.03,34.82
33.43,35.02,33.6,33.59
79.48,78.92,79.24,80.12
19.86,21.57,20.43,22.88
81.21,78.91,79.35,81.0
75.29,78.22,76.77,77.84
72.01,72.69,74.12,76.18
82.54,83.44,82.78,82.84
82.28,80.09,80.51,80.4
60.66,58.75,60.48,55.27
40.18,43.27,43.06,36.21
36.45,32.55,33.75,31.77
89.0,86.17,88.17,89.0
41.66,38.47,40.38,37.71
35.38,33.39,36.18,32.3
39.92,37.05,39.3,36.71
61.88,58.29,61.18,59.2
36.5,34.98,35.59,35.88
56.94,54.6,56.49,53.43
84.21,85.89,85.67,89.0
51.39,53.39,52.69,52.63
57.91,57.63,57.82,52.85
70.62,70.33,70.5,72.16
47.63,45.81,45.27,42.17
77.77,82.68,83.43,79.58
30.38,28.27,29.14,35.43
89.0,84.78,85.67,89.0
77.56,81.06,80.02,77.69
69.18,67.51,68.55,65.39
70.95,73.31,73.3,72.2
27.41,23.29,24.96,25.44
57.76,56.2,54.13,58.07
67.38,67.25,66.99,68.16
42.83,41.09,42.4,43.48
73.04,73.87,74.54,72.97
30.32,24.55,28.34,33.66
27.47,30.81,29.12,22.73
19.8,23.94,23.05,22.55
87.46,87.76,87.34,89.0
37.21,35.59,35.74,37.81
38.73,37.98,38.2,39.76
34.96,28.61,33.51,28.7
40.98,36.57,38.13,40.33
35.25,27.79,30.98,30.74
34.21,36.92,34.58,34.13
55.86,51.66,53.83,54.25
45.08,47.89,44.88,46.57
42.75,40.87,42.32,40.52
70.31,68.73,69.18,68.45
75.13,80.22,80.74,76.77
89.0,86.85,87.5,89.0
73.99,76.0,73.32,82.14
85.56,85.18,86.34,85.16
72.22,75.65,74.61,72.89
34.42,33.57,35.02,33.43
72.33,70.3,72.45,69.72
69.25,72.79,72.1,71.5
50.18,47.02,47.79,54.88
51.61,47.06,48.9,45.96
72.25,65.38,67.41,68.36
27.47,20.65,21.53,23.87
35.49,35.1,34.08,37.56
61.58,60.73,60.62,60.81
87.73,86.84,87.49,89.0
80.0,83.43,82.0,82.89
69.12,69.91,69.33,68.78
71.45,69.84,70.19,71.91
71.17,66.01,70.53,68.83
70.64,67.24,68.62,70.85
46.03,52.14,48.02,48.3
57.54,58.38,58.32,58.93
52.88,47.1,48.83,47.41
27.59,26.3,27.16,28.61
40.41,52.34,46.62,38.42
72.51,76.79,75.04,76.65
40.89,36.61,37.15,38.77
62.9,66.01,64.79,58.38
24.83,22.51,24.25,25.87
70.33,68.97,70.1,68.21
59.19,54.45,55.36,54.51
40.96,40.34,39.93,33.97
76.8,77.01,77.66,78.18
19.73,25.15,22.35,24.17
86.49,87.34,86.49,89.0
73.68,80.48,79.74,79.16
76.13,77.17,78.14,75.68
86.84,83.78,84.36,89.0
31.5,32.95,31.32,33.69
64.22,61.53,63.51,60.94
78.08,80.04,79.87,83.81
56.05,55.54,55.95,53.44
31.58,33.17,32.34,31.33
33.71,33.66,32.34,35.76
71.44,70.21,70.64,73.13
60.71,57.7,61.88,54.83
81.68,84.01,83.73,85.47
52.73,55.12,53.28,56.54
63.75,65.26,64.2,63.16
31.85,31.47,32.73,34.54
77.45,79.51,78.29,78.43
28.7,26.14,26.22,29.54
37.33,34.65,34.9,34.88
56.31,48.31,52.52,50.71
53.4,56.18,54.19,53.11
72.42,68.66,70.38,66.79
47.77,50.23,49.4,48.89
69.69,72.01,73.85,73.03
44.61,41.78,43.35,42.06
53.85,49.38,52.42,50.43
46.3,44.16,44.52,43.8
82.12,81.04,83.32,87.8
41.33,40.0,39.93,35.49
78.1,74.18,75.36,80.17
58.83,58.36,60.98,56.88
31.03,24.61,25.23,25.91
61.6,57.49,59.57,59.32
72.43,66.3,69.9,71.22
19.21,22.66,21.63,30.02
46.83,43.81,44.58,37.62
73.77,75.22,75.12,75.27
57.31,59.51,58.9,54.11
45.34,38.31,42.72,45.57
24.35,24.06,24.94,27.81
24.04,27.02,25.79,25.67
53.41,53.21,53.7,48.04
70.67,71.54,72.11,62.37
73.88,73.63,75.03,70.22
31.14,30.1,29.91,31.02
24.24,30.21,28.32,28.08
29.69,29.83,29.87,28.29
76.92,76.43,76.93,78.1
36.3,33.24,33.91,34.94
67.66,67.51,69.76,64.72
68.27,64.89,66.25,67.92
22.52,24.8,22.98,22.55
23.29,25.51,22.41,27.06
81.44,84.5,83.69,85.0
45.44,52.17,48.98,43.35
76.5,72.81,74.53,78.93
44.75,43.82,44.24,44.11
89.0,87.14,87.29,89.0
60.42,60.1,59.22,60.82
56.09,52.45,54.4,46.09
35.45,36.26,35.17,33.69
81.5,80.58,82.51,83.93
65.0,64.3,65.43,62.54
22.93,26.71,23.17,25.17
70.02,68.55,68.98,67.95
18.0,20.79,20.31,20.02
26.97,22.46,23.12,27.25
81.0,79.34,80.15,82.18
37.68,34.39,34.7,37.68
25.13,30.81,28.09,29.39
18.0,20.95,20.08,18.4
39.83,40.94,38.13,46.11
45.49,44.59,41.69,41.07
59.61,57.76,58.27,62.43
73.49,75.27,74.16,73.25
72.22,71.95,71.72,68.84
54.26,53.06,53.64,56.95
57.05,53.39,55.8,54.49
59.1,60.86,60.35,55.85
45.75,41.27,44.47,42.78
26.44,27.69,25.77,29.89
22.56,23.14,21.83,26.22
24.18,27.5,26.57,18.68
50.33,47.86,49.72,46.65
39.35,35.35,36.28,36.35
82.7,85.36,83.3,86.3
69.24,73.49,71.16,67.89
45.21,39.85,43.18,36.41
85.89,80.43,80.88,89.0
38.16,33.13,36.19,36.63
40.49,40.75,38.95,35.07
39.76,35.67,37.34,37.21
73.45,72.85,72.93,72.6
44.82,43.87,44.16,46.29
87.48,81.51,85.01,87.34
20.98,22.8,21.23,24.77
24.26,23.21,26.28,23.51
89.0,88.66,89.0,89.0
61.84,61.57,62.34,58.62
32.98,32.76,33.55,30.6
54.83,52.33,53.44,48.23
31.45,29.75,29.49,35.43
45.07,42.7,43.0,35.13
54.48,56.94,56.21,52.54
65.53,64.05,64.09,60.85
48.49,46.17,46.9,43.72
76.57,72.64,75.1,80.74
80.44,77.6,77.77,84.04
31.76,30.27,30.44,32.44
53.57,52.73,53.31,54.65
89.0,87.29,88.1,89.0
78.14,82.45,79.17,76.97
74.65,75.15,75.17,74.12
58.93,56.02,55.51,56.36
81.26,75.53,77.92,84.23
48.66,44.59,45.73,47.66
61.1,58.8,60.38,57.58
24.19,23.93,24.76,24.16
28.46,32.74,31.85,27.73
73.76,73.7,73.47,72.7
32.48,28.11,29.44,35.03
53.56,44.89,44.62,53.27
47.37,49.34,46.81,44.85
69.46,71.73,69.82,69.5
76.55,76.79,78.44,78.6
44.78,42.44,40.17,45.29
40.54,36.63,38.9,36.37
53.41,55.88,56.69,52.92
48.31,44.25,47.45,41.45
68.56,73.91,70.9,70.85
64.45,63.28,63.91,64.3
40.72,36.72,38.33,35.84
49.26,53.93,52.27,45.2
18.72,23.26,22.67,20.82
65.72,66.12,67.06,64.24
34.14,29.79,29.49,28.74
70.3,70.6,68.21,69.48
51.01,55.67,51.66,48.67
37.0,33.31,32.98,31.14
71.11,78.96,74.27,70.73
58.31,58.27,56.16,57.18
36.16,31.75,32.9,34.78
86.18,87.32,85.78,89.0
27.55,26.55,25.32,27.69
38.84,37.78,36.48,34.38
53.84,53.64,54.53,54.84
44.42,41.72,41.5,43.95
43.61,43.95,44.5,47.99
63.94,63.22,64.29,61.38
49.98,50.77,52.09,41.9
49.16,46.94,46.79,45.74
40.72,40.06,39.53,44.03
77.5,75.75,78.19,78.49
63.09,63.26,63.86,59.72
69.94,73.89,72.48,72.12
67.3,65.57,67.42,66.67
56.4,60.25,59.03,58.62
62.86,61.16,61.53,63.87
51.33,46.64,45.74,44.77
60.77,63.08,61.64,62.34
48.11,46.17,46.96,45.56
72.66,67.2,71.25,70.7
25.15,22.35,22.15,28.92
24.45,28.1,26.21,20.23
78.85,78.11,77.99,78.81
60.02,59.55,58.15,54.47
32.51,31.63,30.0,30.15
45.99,42.08,40.55,40.17
54.12,57.33,55.71,51.08
80.39,83.28,83.73,83.96
58.91,55.12,57.35,55.36
43.11,45.78,45.27,42.81
49.64,47.15,47.79,42.19
57.22,53.82,55.09,48.81
77.14,75.0,77.39,80.28
75.16,75.72,77.36,73.55
52.61,52.07,51.96,52.56
43.2,43.31,43.97,43.86
69.44,70.61,72.36,67.29
27.14,33.24,28.42,25.1
84.36,79.76,80.1,85.14
30.38,29.81,27.68,32.11
51.28,48.65,49.17,44.18
72.68,77.74,78.13,73.34
35.77,28.41,30.93,34.45
60.36,56.89,58.94,54.55
41.82,43.23,41.91,38.4
54.83,52.14,53.14,54.22
84.78,84.85,85.93,89.0
88.09,87.0,87.47,89.0
73.75,73.17,74.34,72.1
39.93,39.17,39.25,39.18
74.52,74.1,74.6,76.69
35.06,29.65,33.38,38.31
86.02,84.22,83.79,89.0
