distillation_id,person_index,response_source,word_count,bullet_count,numeric_evidence_count,action_verb_count,explanation_connector_count,required_heading_count,required_heading_coverage,recommendation_category_count,feature_evidence_count,key_signal_coverage,forbidden_term_count,medical_disclaimer_present,quality_score,category_exercise,category_diet,category_sleep,category_stress,category_smoking,category_alcohol,category_follow-up,category_checks,feature_Predicted Body Age,feature_BMI,feature_Blood Pressure,feature_Cholesterol,feature_Blood Glucose,feature_Activity,feature_Smoking,feature_Alcohol,feature_Sleep,feature_Stress,feature_Diet,feature_Mental Health
1424,1424,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,389,7,16,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1424,1424,Prompt source reference only,326,27,18,16,3,5,1.0,8,9,1.0,0,0,88.81428571428572,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
1425,1425,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,393,6,18,10,4,5,1.0,8,11,0.875,0,0,87.16666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1425,1425,Prompt source reference only,386,20,15,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1426,1426,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,394,4,12,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1426,1426,Prompt source reference only,346,25,13,10,1,5,1.0,8,11,1.0,0,0,83.55238095238096,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1427,1427,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,422,5,10,9,5,5,1.0,8,10,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1427,1427,Prompt source reference only,422,34,21,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1428,1428,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,420,7,15,13,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1428,1428,Prompt source reference only,359,24,18,14,4,5,1.0,8,10,1.0,0,1,98.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1429,1429,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,469,7,16,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1429,1429,Prompt source reference only,417,23,14,14,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1430,1430,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,414,7,9,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1430,1430,Prompt source reference only,369,23,11,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1431,1431,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,427,8,12,7,4,5,1.0,8,10,1.0,0,0,84.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1431,1431,Prompt source reference only,339,24,16,12,3,5,1.0,8,10,1.0,0,0,90.68571428571428,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
1432,1432,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,448,9,11,13,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1432,1432,Prompt source reference only,448,29,19,17,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1433,1433,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,445,7,11,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1433,1433,Prompt source reference only,406,24,16,14,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1434,1434,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,423,6,9,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1434,1434,Prompt source reference only,394,30,17,13,1,5,1.0,8,11,1.0,0,0,87.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1435,1435,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,411,8,14,13,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1435,1435,Prompt source reference only,424,23,18,16,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
1436,1436,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,377,6,13,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1436,1436,Prompt source reference only,357,20,14,14,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
1437,1437,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,463,8,17,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1437,1437,Prompt source reference only,393,30,20,14,6,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1438,1438,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,394,10,16,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
1438,1438,Prompt source reference only,422,30,19,13,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
1439,1439,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,452,9,17,13,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1439,1439,Prompt source reference only,434,33,22,14,6,5,1.0,8,10,1.0,0,1,100.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1440,1440,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,411,7,12,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1440,1440,Prompt source reference only,402,32,14,16,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1441,1441,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,409,6,11,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1441,1441,Prompt source reference only,320,25,11,17,4,5,1.0,8,10,1.0,0,0,92.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1442,1442,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,398,9,13,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1442,1442,Prompt source reference only,403,24,14,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1443,1443,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,426,12,19,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1443,1443,Prompt source reference only,370,25,25,11,3,5,1.0,8,11,1.0,0,0,89.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1444,1444,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,389,3,14,8,4,5,1.0,8,11,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1444,1444,Prompt source reference only,410,35,14,14,5,5,1.0,8,11,1.0,0,1,100.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1445,1445,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,367,9,16,13,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1445,1445,Prompt source reference only,395,29,14,17,3,5,1.0,8,12,1.0,0,1,96.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1446,1446,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,414,6,11,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1446,1446,Prompt source reference only,387,24,23,17,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1447,1447,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,406,5,17,12,5,5,1.0,8,10,0.8571428571428571,0,0,92.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1447,1447,Prompt source reference only,433,28,22,17,7,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1448,1448,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,400,6,9,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1448,1448,Prompt source reference only,386,26,11,15,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
1450,1450,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,442,4,15,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1450,1450,Prompt source reference only,469,35,14,17,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1451,1451,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,447,6,23,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1451,1451,Prompt source reference only,299,19,12,12,2,5,1.0,8,11,1.0,0,0,87.54285714285714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1452,1452,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,377,4,9,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1452,1452,Prompt source reference only,460,21,17,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1453,1453,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,419,10,17,13,5,5,1.0,8,10,0.875,0,0,92.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1453,1453,Prompt source reference only,453,32,21,16,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1454,1454,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,489,7,18,14,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1454,1454,Prompt source reference only,430,27,19,15,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1455,1455,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,368,4,13,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1455,1455,Prompt source reference only,362,25,17,14,1,5,1.0,8,11,1.0,0,0,87.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1456,1456,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,430,4,13,9,5,5,1.0,8,10,0.8,0,0,86.0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
1456,1456,Prompt source reference only,345,25,19,16,4,5,1.0,8,11,1.0,0,0,92.85714285714286,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1457,1457,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,381,6,16,6,4,5,1.0,8,11,1.0,0,0,83.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1457,1457,Prompt source reference only,362,24,19,13,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1458,1458,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,444,6,17,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1458,1458,Prompt source reference only,371,26,19,15,2,5,1.0,8,12,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1459,1459,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,424,8,20,11,3,5,1.0,8,11,1.0,0,0,89.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1459,1459,Prompt source reference only,364,31,15,15,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1460,1460,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,452,9,9,14,4,5,1.0,8,10,0.875,0,0,90.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1460,1460,Prompt source reference only,386,26,18,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1461,1461,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,412,3,9,9,5,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1461,1461,Prompt source reference only,362,26,17,15,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1462,1462,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,396,9,12,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1462,1462,Prompt source reference only,425,31,19,10,8,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1464,1464,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,397,4,11,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1464,1464,Prompt source reference only,476,24,20,15,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1465,1465,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,380,7,11,8,5,5,1.0,8,11,1.0,0,0,88.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1465,1465,Prompt source reference only,347,22,16,14,4,5,1.0,8,11,1.0,0,0,92.91428571428571,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1466,1466,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,469,7,13,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1466,1466,Prompt source reference only,327,27,13,13,3,5,1.0,8,11,1.0,0,0,90.34285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1468,1468,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,438,6,19,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1468,1468,Prompt source reference only,384,27,15,13,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1469,1469,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,428,6,12,12,4,5,1.0,8,10,0.8888888888888888,0,0,90.77777777777777,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1469,1469,Prompt source reference only,411,21,19,16,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1470,1470,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,455,5,11,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1470,1470,Prompt source reference only,437,30,20,14,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1471,1471,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,425,6,12,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1471,1471,Prompt source reference only,398,31,15,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1472,1472,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,520,10,14,10,3,5,1.0,8,11,1.0,0,0,87.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1472,1472,Prompt source reference only,341,22,15,15,3,5,1.0,8,11,1.0,0,0,90.74285714285715,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1473,1473,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,453,9,15,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1473,1473,Prompt source reference only,357,22,11,15,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1474,1474,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,449,5,14,17,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1474,1474,Prompt source reference only,409,27,18,16,3,5,1.0,8,12,1.0,0,1,96.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1475,1475,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,382,6,17,10,5,5,1.0,8,10,0.8,0,0,87.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1475,1475,Prompt source reference only,349,26,13,14,4,5,1.0,8,12,1.0,0,0,92.97142857142858,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1476,1476,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,410,7,10,13,4,5,1.0,8,10,0.8571428571428571,0,0,90.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1476,1476,Prompt source reference only,378,21,11,15,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1477,1477,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,430,5,9,11,4,5,1.0,8,10,0.8333333333333334,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1477,1477,Prompt source reference only,399,29,21,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1478,1478,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,426,4,17,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1478,1478,Prompt source reference only,383,26,21,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1480,1480,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,412,12,18,12,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1480,1480,Prompt source reference only,432,23,18,15,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1481,1481,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,372,5,16,8,5,5,1.0,8,11,1.0,0,0,88.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1481,1481,Prompt source reference only,398,21,21,15,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1482,1482,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,405,5,17,9,5,5,1.0,8,10,0.8,0,0,86.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1482,1482,Prompt source reference only,303,25,14,10,3,5,1.0,8,11,1.0,0,0,86.32380952380953,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1483,1483,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,439,6,9,13,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1483,1483,Prompt source reference only,409,26,23,13,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1484,1484,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,390,9,19,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1484,1484,Prompt source reference only,430,29,18,15,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1485,1485,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,443,6,13,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1485,1485,Prompt source reference only,438,29,23,15,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1486,1486,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,407,11,12,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1486,1486,Prompt source reference only,468,36,23,15,3,5,1.0,8,11,1.0,0,1,96.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1487,1487,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,346,5,12,12,4,5,1.0,8,9,1.0,0,0,91.38571428571429,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
1487,1487,Prompt source reference only,379,26,18,14,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
1488,1488,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,396,8,9,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1488,1488,Prompt source reference only,373,26,14,13,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1489,1489,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,409,7,15,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1489,1489,Prompt source reference only,409,25,25,13,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1490,1490,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,414,7,18,9,4,5,1.0,8,11,0.8333333333333334,0,0,84.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1490,1490,Prompt source reference only,409,28,19,15,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1491,1491,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,441,6,13,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1491,1491,Prompt source reference only,407,30,18,17,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1492,1492,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,400,8,17,9,4,5,1.0,8,10,0.875,0,0,85.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1492,1492,Prompt source reference only,421,35,22,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1493,1493,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,373,5,13,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1493,1493,Prompt source reference only,355,23,11,16,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
1494,1494,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,367,6,17,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1494,1494,Prompt source reference only,384,28,17,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1495,1495,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,418,11,16,9,4,5,1.0,8,10,0.8571428571428571,0,0,85.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1495,1495,Prompt source reference only,409,30,19,17,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1496,1496,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,432,7,7,14,5,5,1.0,8,10,0.875,0,0,92.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1496,1496,Prompt source reference only,412,29,19,13,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1497,1497,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,486,7,15,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
